index,image_link,group_id,entity_name
1273,https://m.media-amazon.com/images/I/31tQMZp3k+L.jpg,860821,voltage
1274,https://m.media-amazon.com/images/I/31tXrRth57L.jpg,557758,item_volume
1275,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,width
1276,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,depth
1277,https://m.media-amazon.com/images/I/31tXwsuJVnL.jpg,244283,height
1278,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,wattage
1279,https://m.media-amazon.com/images/I/31tbnjZr6IS.jpg,883833,voltage
1280,https://m.media-amazon.com/images/I/31tdbBWFnwL.jpg,569206,maximum_weight_recommendation
1281,https://m.media-amazon.com/images/I/31tlTy6fYKL.jpg,311997,height
1282,https://m.media-amazon.com/images/I/31trJPTa9-L.jpg,847223,item_weight
1283,https://m.media-amazon.com/images/I/31tsj2zKxfL.jpg,858439,item_weight
1284,https://m.media-amazon.com/images/I/31tuv1MCMTL.jpg,625842,item_volume
1285,https://m.media-amazon.com/images/I/31tyJ0AmC6L.jpg,675012,item_weight
1286,https://m.media-amazon.com/images/I/31uDJ9aFk9L.jpg,115666,height
1287,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height
1288,https://m.media-amazon.com/images/I/31uEB687RmL.jpg,801829,height
1289,https://m.media-amazon.com/images/I/31uGxP2GuVL.jpg,311997,height
1290,https://m.media-amazon.com/images/I/31uMjQDYeCS.jpg,601746,item_weight
1291,https://m.media-amazon.com/images/I/31uNuuLz9JL.jpg,208023,item_weight
1292,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,height
1293,https://m.media-amazon.com/images/I/31uSADdoS3L.jpg,436746,depth
1294,https://m.media-amazon.com/images/I/31uVmIVKPQL.jpg,279307,item_weight
1295,https://m.media-amazon.com/images/I/31uZwQzy0DL.jpg,810266,height
1296,https://m.media-amazon.com/images/I/31ubZaD1FrL.jpg,801829,height
1297,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,depth
1298,https://m.media-amazon.com/images/I/31uj4FT7LzL.jpg,757743,width
1299,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,depth
1300,https://m.media-amazon.com/images/I/31ujw4QrkAL.jpg,452717,height
1301,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,494658,height
1302,https://m.media-amazon.com/images/I/31um35U4IlL.jpg,494658,width
1303,https://m.media-amazon.com/images/I/31upeadj1fL.jpg,152057,item_weight
1304,https://m.media-amazon.com/images/I/31uuwiLap9L.jpg,865020,height
1305,https://m.media-amazon.com/images/I/31uv47DgDKL.jpg,478428,wattage
1306,https://m.media-amazon.com/images/I/31uyYOMvpHL.jpg,801829,depth
1307,https://m.media-amazon.com/images/I/31uyYOMvpHL.jpg,801829,width
1308,https://m.media-amazon.com/images/I/31v09l6+AwL.jpg,208023,depth
1309,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,140266,voltage
1310,https://m.media-amazon.com/images/I/31v09z66jAL.jpg,140266,item_weight
1311,https://m.media-amazon.com/images/I/31v1HivBXfL.jpg,639090,item_weight
1312,https://m.media-amazon.com/images/I/31v3bbHMoBL.jpg,478357,width
1313,https://m.media-amazon.com/images/I/31v6b+gZzIL.jpg,416664,depth
1314,https://m.media-amazon.com/images/I/31v6b+gZzIL.jpg,416664,width
1315,https://m.media-amazon.com/images/I/31v8ojoOP3L.jpg,507619,width
1316,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,depth
1317,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,height
1318,https://m.media-amazon.com/images/I/31vCIBhaM4L.jpg,810266,width
1319,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,436746,depth
1320,https://m.media-amazon.com/images/I/31vExwebPbL.jpg,436746,height
1321,https://m.media-amazon.com/images/I/31vNTB3s+3L.jpg,794161,item_weight
1322,https://m.media-amazon.com/images/I/31vTiHq3x-L.jpg,589105,depth
1323,https://m.media-amazon.com/images/I/31vTiHq3x-L.jpg,589105,width
1324,https://m.media-amazon.com/images/I/31vU+EHmNHL.jpg,557758,item_volume
1325,https://m.media-amazon.com/images/I/31vdcfh155S.jpg,453674,depth
1326,https://m.media-amazon.com/images/I/31vdcfh155S.jpg,453674,width
1327,https://m.media-amazon.com/images/I/31vecce9sjL.jpg,957185,item_weight
1328,https://m.media-amazon.com/images/I/31vfhhibC+L.jpg,373285,item_volume
1329,https://m.media-amazon.com/images/I/31vkKH4EjxL.jpg,342931,depth
1330,https://m.media-amazon.com/images/I/31vpCK5dMYL.jpg,430434,height
1331,https://m.media-amazon.com/images/I/31vvEtMt0GL.jpg,825239,item_weight
1332,https://m.media-amazon.com/images/I/31vvumCSBQL.jpg,452717,maximum_weight_recommendation
1333,https://m.media-amazon.com/images/I/31vw4AUYasL.jpg,308856,item_weight
1334,https://m.media-amazon.com/images/I/31w6ozZ6ssL.jpg,237000,width
1335,https://m.media-amazon.com/images/I/31w6ozZ6ssL.jpg,237000,depth
1336,https://m.media-amazon.com/images/I/31w8A5ql+KL.jpg,849273,depth
1337,https://m.media-amazon.com/images/I/31w8A5ql+KL.jpg,849273,width
1338,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,276611,height
1339,https://m.media-amazon.com/images/I/31w8hVCRVLS.jpg,276611,width
1340,https://m.media-amazon.com/images/I/31wBlZgBq5L.jpg,957050,item_weight
1341,https://m.media-amazon.com/images/I/31wHcSCfMKL.jpg,115666,width
1342,https://m.media-amazon.com/images/I/31wRipP84YL.jpg,794161,item_weight
1343,https://m.media-amazon.com/images/I/31wXFGftBcL.jpg,524117,height
1344,https://m.media-amazon.com/images/I/31wcgyNtjSL.jpg,681445,height
1345,https://m.media-amazon.com/images/I/31weY-P9n8L.jpg,764618,width
1346,https://m.media-amazon.com/images/I/31weY-P9n8L.jpg,764618,depth
1347,https://m.media-amazon.com/images/I/31wiiK9n6JL.jpg,801837,item_weight
1348,https://m.media-amazon.com/images/I/31wpZi5OtTL.jpg,709627,voltage
1349,https://m.media-amazon.com/images/I/31x4yQMMEqL.jpg,918474,maximum_weight_recommendation
1350,https://m.media-amazon.com/images/I/31x6XRabb3L.jpg,375816,item_weight
1351,https://m.media-amazon.com/images/I/31xBl3-0UiL.jpg,373285,item_weight
1352,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,item_weight
1353,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,voltage
1354,https://m.media-amazon.com/images/I/31xHzi8nOKL.jpg,860821,wattage
1355,https://m.media-amazon.com/images/I/31xPuxDbBiL.jpg,558806,width
1356,https://m.media-amazon.com/images/I/31xPuxDbBiL.jpg,558806,depth
1357,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,height
1358,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,depth
1359,https://m.media-amazon.com/images/I/31xS2QWchcL.jpg,810266,width
1360,https://m.media-amazon.com/images/I/31xbMHUIl+L.jpg,478357,width
1361,https://m.media-amazon.com/images/I/31xbkd48TqL.jpg,846116,width
1362,https://m.media-amazon.com/images/I/31xbkd48TqL.jpg,846116,depth
1363,https://m.media-amazon.com/images/I/31xsW-UH+CS.jpg,180726,width
1364,https://m.media-amazon.com/images/I/31xyL6-3umL.jpg,418636,item_weight
1365,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,height
1366,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,depth
1367,https://m.media-amazon.com/images/I/31y+k+NqDOL.jpg,883833,width
1368,https://m.media-amazon.com/images/I/31y6UhAfhiL.jpg,375816,item_weight
1369,https://m.media-amazon.com/images/I/31yAfoEaTQL.jpg,709627,voltage
1370,https://m.media-amazon.com/images/I/31yE7i4oDjL.jpg,794161,item_weight
1371,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,276700,wattage
1372,https://m.media-amazon.com/images/I/31yLzE61JLL.jpg,276700,voltage
1373,https://m.media-amazon.com/images/I/31yMxtn6g-L.jpg,858439,depth
1374,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,height
1375,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,width
1376,https://m.media-amazon.com/images/I/31yPUCkh7xS.jpg,478357,height
1377,https://m.media-amazon.com/images/I/31yQUU+Ce2L.jpg,311997,height
1378,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,142748,height
1379,https://m.media-amazon.com/images/I/31yUCZ4d01L.jpg,142748,depth
1380,https://m.media-amazon.com/images/I/31yZPz5a2EL.jpg,507467,voltage
1381,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,469317,height
1382,https://m.media-amazon.com/images/I/31ygDEZXkcL.jpg,469317,width
1383,https://m.media-amazon.com/images/I/31yizkAghlL.jpg,478357,width
1384,https://m.media-amazon.com/images/I/31ykPjpQY6L.jpg,658003,depth
1385,https://m.media-amazon.com/images/I/31yoPFfC1rL.jpg,926285,item_weight
1386,https://m.media-amazon.com/images/I/31yrZRWnKQL.jpg,709627,voltage
1387,https://m.media-amazon.com/images/I/31yxp6npFFL.jpg,488883,height
1388,https://m.media-amazon.com/images/I/31z7jReOCKL.jpg,150535,width
1389,https://m.media-amazon.com/images/I/31z7jReOCKL.jpg,150535,depth
1390,https://m.media-amazon.com/images/I/31zAHLqoIxL.jpg,675680,height
1391,https://m.media-amazon.com/images/I/31zNIuTbKhL.jpg,630390,item_weight
1392,https://m.media-amazon.com/images/I/31zPL45TXkL.jpg,442321,width
1393,https://m.media-amazon.com/images/I/31zSQ-G8z4L.jpg,254449,item_volume
1394,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,442321,height
1395,https://m.media-amazon.com/images/I/31zXiH3f0NS.jpg,442321,width
1396,https://m.media-amazon.com/images/I/31zaQqsOO3L.jpg,521308,width
1397,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,362818,height
1398,https://m.media-amazon.com/images/I/31zjP0l7bfL.jpg,362818,depth
1399,https://m.media-amazon.com/images/I/31zoGB7n15L.jpg,941694,item_volume
1400,https://m.media-amazon.com/images/I/31zoMTOR7wL.jpg,478357,height
1401,https://m.media-amazon.com/images/I/31zp4cmedJL.jpg,844405,item_weight
1402,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,347404,height
1403,https://m.media-amazon.com/images/I/31zuURqc7hL.jpg,347404,depth
1404,https://m.media-amazon.com/images/I/31zuVfkm+cL.jpg,635528,voltage
1405,https://m.media-amazon.com/images/I/41++e-jW91L.jpg,311997,height
1406,https://m.media-amazon.com/images/I/41+-jsFn0wL.jpg,933453,maximum_weight_recommendation
1407,https://m.media-amazon.com/images/I/41+-kMmUcVL.jpg,675317,width
1408,https://m.media-amazon.com/images/I/41+0+ROzuhL.jpg,288715,item_weight
1409,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,453674,depth
1410,https://m.media-amazon.com/images/I/41+0NIxkW7L.jpg,453674,height
1411,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,wattage
1412,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,voltage
1413,https://m.media-amazon.com/images/I/41+0fZlQNhL.jpg,641642,item_weight
1414,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,219211,wattage
1415,https://m.media-amazon.com/images/I/41+1LfTsVpL.jpg,219211,item_weight
1416,https://m.media-amazon.com/images/I/41+1SAd+SiL.jpg,478357,height
1417,https://m.media-amazon.com/images/I/41+1fUZtwbL.jpg,883833,item_weight
1418,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,648011,depth
1419,https://m.media-amazon.com/images/I/41+2tY6DzaL.jpg,648011,height
1420,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,478357,width
1421,https://m.media-amazon.com/images/I/41+35a66LsL.jpg,478357,height
1422,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,272691,item_weight
1423,https://m.media-amazon.com/images/I/41+3FcL9BFL.jpg,272691,maximum_weight_recommendation
1424,https://m.media-amazon.com/images/I/41+4F66peKL.jpg,488883,width
1425,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,voltage
1426,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,item_weight
1427,https://m.media-amazon.com/images/I/41+4PUXnIPL.jpg,860821,wattage
1428,https://m.media-amazon.com/images/I/41+5SOqD83L.jpg,276700,depth
1429,https://m.media-amazon.com/images/I/41+5SOqD83L.jpg,276700,width
1430,https://m.media-amazon.com/images/I/41+5pBNZEJL.jpg,442321,height
1431,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,640408,height
1432,https://m.media-amazon.com/images/I/41+6Rfhsu8L.jpg,640408,width
1433,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,446789,height
1434,https://m.media-amazon.com/images/I/41+6cDi-iLL.jpg,446789,depth
1435,https://m.media-amazon.com/images/I/41+7NK0U+SS.jpg,783898,height
1436,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,478357,height
1437,https://m.media-amazon.com/images/I/41+7YFt7FLS.jpg,478357,width
1438,https://m.media-amazon.com/images/I/41+7v+WOMhL.jpg,240413,voltage
1439,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,item_weight
1440,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,wattage
1441,https://m.media-amazon.com/images/I/41+8IQsjX2L.jpg,922709,voltage
1442,https://m.media-amazon.com/images/I/41+8QWbndmL.jpg,945489,depth
1443,https://m.media-amazon.com/images/I/41+8QWbndmL.jpg,945489,width
1444,https://m.media-amazon.com/images/I/41+8d-+i0CL.jpg,571756,height
1445,https://m.media-amazon.com/images/I/41+9mJFvvxL.jpg,273748,item_weight
1446,https://m.media-amazon.com/images/I/41+9x+bJjnL.jpg,318770,wattage
1447,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,276700,voltage
1448,https://m.media-amazon.com/images/I/41+By5gaaGS.jpg,276700,wattage
1449,https://m.media-amazon.com/images/I/41+CLa8IBDL.jpg,459271,item_weight
1450,https://m.media-amazon.com/images/I/41+CtTxNOpL.jpg,141308,height
1451,https://m.media-amazon.com/images/I/41+D6BdCJKL.jpg,459516,item_weight
1452,https://m.media-amazon.com/images/I/41+DSw9RfzL.jpg,514726,depth
1453,https://m.media-amazon.com/images/I/41+DTjBPl9L.jpg,416664,voltage
1454,https://m.media-amazon.com/images/I/41+DuGHwaxL.jpg,752266,width
1455,https://m.media-amazon.com/images/I/41+DuGHwaxL.jpg,752266,depth
1456,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,height
1457,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,width
1458,https://m.media-amazon.com/images/I/41+E33tKXNL.jpg,276688,depth
1459,https://m.media-amazon.com/images/I/41+E56I-OXS.jpg,957050,item_weight
1460,https://m.media-amazon.com/images/I/41+EXizs4eL.jpg,993359,item_weight
1461,https://m.media-amazon.com/images/I/41+FEygZRgL.jpg,478357,height
1462,https://m.media-amazon.com/images/I/41+FMg3t0-S.jpg,640408,depth
1463,https://m.media-amazon.com/images/I/41+FMg3t0-S.jpg,640408,width
1464,https://m.media-amazon.com/images/I/41+FPfvxknL.jpg,119607,width
1465,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,983323,voltage
1466,https://m.media-amazon.com/images/I/41+FrIU9LNL.jpg,983323,wattage
1467,https://m.media-amazon.com/images/I/41+FwMsYsxL.jpg,238051,height
1468,https://m.media-amazon.com/images/I/41+G7whPBfL.jpg,993359,item_weight
1469,https://m.media-amazon.com/images/I/41+G8xF+2AL.jpg,245959,item_weight
1470,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,347404,height
1471,https://m.media-amazon.com/images/I/41+GUxggunL.jpg,347404,depth
1472,https://m.media-amazon.com/images/I/41+HhJmAXPL.jpg,478233,width
1473,https://m.media-amazon.com/images/I/41+I8TfcP-L.jpg,446789,maximum_weight_recommendation
1474,https://m.media-amazon.com/images/I/41+IFNTdOZL.jpg,745387,height
1475,https://m.media-amazon.com/images/I/41+IijyZEOL.jpg,673806,width
1476,https://m.media-amazon.com/images/I/41+IijyZEOL.jpg,673806,depth
1477,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,height
1478,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,depth
1479,https://m.media-amazon.com/images/I/41+JZad4P8L.jpg,208023,width
1480,https://m.media-amazon.com/images/I/41+JjdFFC0L.jpg,478357,width
1481,https://m.media-amazon.com/images/I/41+Kh4gx-EL.jpg,965518,voltage
1482,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,width
1483,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,height
1484,https://m.media-amazon.com/images/I/41+LF3pDLVL.jpg,648011,depth
1485,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,478357,height
1486,https://m.media-amazon.com/images/I/41+LQBq6OpL.jpg,478357,width
1487,https://m.media-amazon.com/images/I/41+LRnvirVL.jpg,564709,maximum_weight_recommendation
1488,https://m.media-amazon.com/images/I/41+Lenh2gxL.jpg,952353,voltage
1489,https://m.media-amazon.com/images/I/41+Li-oxP7L.jpg,709627,voltage
1490,https://m.media-amazon.com/images/I/41+LmDJjfqL.jpg,658003,width
1491,https://m.media-amazon.com/images/I/41+LmDJjfqL.jpg,658003,depth
1492,https://m.media-amazon.com/images/I/41+M0ofMNWL.jpg,311997,height
1493,https://m.media-amazon.com/images/I/41+MztlAylL.jpg,146860,depth
1494,https://m.media-amazon.com/images/I/41+NWCZLgRL.jpg,416664,voltage
1495,https://m.media-amazon.com/images/I/41+NqE5fEsL.jpg,119607,depth
1496,https://m.media-amazon.com/images/I/41+NqE5fEsL.jpg,119607,width
1497,https://m.media-amazon.com/images/I/41+NuR1-CAL.jpg,932289,width
1498,https://m.media-amazon.com/images/I/41+O05Lq0nL.jpg,801829,maximum_weight_recommendation
1499,https://m.media-amazon.com/images/I/41+O2O1jUgL.jpg,731432,item_weight
1500,https://m.media-amazon.com/images/I/41+Oa0ecxjL.jpg,258617,width
1501,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,width
1502,https://m.media-amazon.com/images/I/41+OtDYR+0L.jpg,847223,depth
1503,https://m.media-amazon.com/images/I/41+P242KVIL.jpg,478357,width
1504,https://m.media-amazon.com/images/I/41+PQNGLPcL.jpg,179080,item_weight
1505,https://m.media-amazon.com/images/I/41+PdkhCYYL.jpg,557758,item_weight
1506,https://m.media-amazon.com/images/I/41+PqBPMJ7L.jpg,276611,width
1507,https://m.media-amazon.com/images/I/41+PzAY1W7L.jpg,743066,item_weight
1508,https://m.media-amazon.com/images/I/41+QTi+52iL.jpg,810266,width
1509,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,height
1510,https://m.media-amazon.com/images/I/41+QVUld9YL.jpg,358831,depth
1511,https://m.media-amazon.com/images/I/41+R7VD+iDL.jpg,939426,maximum_weight_recommendation
1512,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,height
1513,https://m.media-amazon.com/images/I/41+RAwaqiPL.jpg,823083,depth
1514,https://m.media-amazon.com/images/I/41+RMWJYX+L.jpg,351134,height
1515,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,voltage
1516,https://m.media-amazon.com/images/I/41+RmJ8lWML.jpg,983323,wattage
1517,https://m.media-amazon.com/images/I/41+ST4iJGfL.jpg,288715,item_weight
1518,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,height
1519,https://m.media-amazon.com/images/I/41+SWTNROzL.jpg,866516,depth
1520,https://m.media-amazon.com/images/I/41+SkR9NaQL.jpg,722930,depth
1521,https://m.media-amazon.com/images/I/41+SsNGGzKL.jpg,801829,width
1522,https://m.media-amazon.com/images/I/41+T2H0Z+hL.jpg,271537,voltage
1523,https://m.media-amazon.com/images/I/41+TO8t9CAL.jpg,681445,height
1524,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,depth
1525,https://m.media-amazon.com/images/I/41+TtoUhjtL.jpg,308430,width
1526,https://m.media-amazon.com/images/I/41+UJKrAPlL.jpg,529606,item_weight
1527,https://m.media-amazon.com/images/I/41+UKG+OPZL.jpg,521308,height
1528,https://m.media-amazon.com/images/I/41+URABQ0qL.jpg,748919,item_weight
1529,https://m.media-amazon.com/images/I/41+UY8VVxDL.jpg,748919,item_weight
1530,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,width
1531,https://m.media-amazon.com/images/I/41+UgZVX2mL.jpg,521308,height
1532,https://m.media-amazon.com/images/I/41+Uq5-NiSL.jpg,297918,item_weight
1533,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,height
1534,https://m.media-amazon.com/images/I/41+WJ659QBL.jpg,823083,depth
1535,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,wattage
1536,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,item_weight
1537,https://m.media-amazon.com/images/I/41+WgnnS-4L.jpg,306956,voltage
1538,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,height
1539,https://m.media-amazon.com/images/I/41+XJTpxpuL.jpg,149708,depth
1540,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,width
1541,https://m.media-amazon.com/images/I/41+XO2Wd+gL.jpg,235693,depth
1542,https://m.media-amazon.com/images/I/41+YVjpxV7L.jpg,961822,item_volume
1543,https://m.media-amazon.com/images/I/41+YkWViwKL.jpg,588284,item_volume
1544,https://m.media-amazon.com/images/I/41+YwrTPRZL.jpg,507467,voltage
1545,https://m.media-amazon.com/images/I/41+Z1-xIldS.jpg,881883,width
1546,https://m.media-amazon.com/images/I/41+ZUUFxKJL.jpg,276611,height
1547,https://m.media-amazon.com/images/I/41+ZzOsNgUL.jpg,416664,voltage
